batch 1469  MS-SSIM: 0.90786	0.95601	0.97170	0.97953	0.98423	0.98747	0.98961	0.99120	0.99226	0.99319	0.99394	0.99459	0.99516	0.99557	0.99588	0.99610
batch 1470  MS-SSIM: 0.90787	0.95602	0.97170	0.97954	0.98423	0.98747	0.98961	0.99120	0.99226	0.99319	0.99394	0.99459	0.99516	0.99557	0.99588	0.99610
batch 1471  MS-SSIM: 0.90787	0.95602	0.97170	0.97954	0.98423	0.98747	0.98962	0.99120	0.99226	0.99319	0.99394	0.99459	0.99516	0.99557	0.99588	0.99610
batch 1472  MS-SSIM: 0.90785	0.95601	0.97170	0.97953	0.98423	0.98747	0.98961	0.99120	0.99226	0.99319	0.99394	0.99459	0.99516	0.99557	0.99588	0.99610
batch 1473  MS-SSIM: 0.90782	0.95599	0.97168	0.97953	0.98422	0.98747	0.98961	0.99120	0.99226	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1474  MS-SSIM: 0.90781	0.95599	0.97168	0.97953	0.98422	0.98747	0.98961	0.99120	0.99226	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1475  MS-SSIM: 0.90785	0.95601	0.97170	0.97954	0.98423	0.98747	0.98961	0.99120	0.99226	0.99319	0.99394	0.99459	0.99516	0.99557	0.99588	0.99610
batch 1476  MS-SSIM: 0.90786	0.95602	0.97170	0.97954	0.98423	0.98747	0.98962	0.99120	0.99226	0.99319	0.99394	0.99459	0.99517	0.99557	0.99588	0.99610
batch 1477  MS-SSIM: 0.90786	0.95602	0.97171	0.97954	0.98423	0.98748	0.98962	0.99120	0.99226	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1478  MS-SSIM: 0.90787	0.95603	0.97171	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1479  MS-SSIM: 0.90788	0.95603	0.97171	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1480  MS-SSIM: 0.90787	0.95602	0.97171	0.97954	0.98424	0.98748	0.98962	0.99120	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1481  MS-SSIM: 0.90787	0.95602	0.97171	0.97954	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1482  MS-SSIM: 0.90786	0.95602	0.97171	0.97954	0.98424	0.98748	0.98962	0.99120	0.99226	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1483  MS-SSIM: 0.90783	0.95600	0.97169	0.97952	0.98422	0.98746	0.98961	0.99119	0.99226	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1484  MS-SSIM: 0.90783	0.95599	0.97168	0.97952	0.98422	0.98746	0.98961	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99609
batch 1485  MS-SSIM: 0.90783	0.95600	0.97168	0.97952	0.98422	0.98746	0.98961	0.99119	0.99226	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1486  MS-SSIM: 0.90783	0.95599	0.97168	0.97952	0.98422	0.98746	0.98961	0.99119	0.99226	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1487  MS-SSIM: 0.90780	0.95598	0.97168	0.97952	0.98422	0.98746	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99609
batch 1488  MS-SSIM: 0.90779	0.95597	0.97166	0.97951	0.98421	0.98745	0.98960	0.99118	0.99225	0.99318	0.99393	0.99458	0.99515	0.99556	0.99587	0.99609
batch 1489  MS-SSIM: 0.90780	0.95598	0.97167	0.97951	0.98421	0.98746	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99556	0.99588	0.99609
batch 1490  MS-SSIM: 0.90781	0.95598	0.97167	0.97951	0.98421	0.98745	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99556	0.99588	0.99609
batch 1491  MS-SSIM: 0.90780	0.95597	0.97167	0.97951	0.98421	0.98745	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99556	0.99588	0.99609
batch 1492  MS-SSIM: 0.90781	0.95598	0.97167	0.97951	0.98421	0.98746	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99556	0.99588	0.99609
batch 1493  MS-SSIM: 0.90781	0.95598	0.97167	0.97951	0.98421	0.98746	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99556	0.99588	0.99609
batch 1494  MS-SSIM: 0.90780	0.95598	0.97167	0.97951	0.98421	0.98746	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99556	0.99588	0.99609
batch 1495  MS-SSIM: 0.90779	0.95597	0.97166	0.97951	0.98421	0.98745	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99556	0.99588	0.99609
batch 1496  MS-SSIM: 0.90779	0.95596	0.97166	0.97950	0.98420	0.98745	0.98960	0.99118	0.99225	0.99317	0.99393	0.99458	0.99515	0.99556	0.99587	0.99609
batch 1497  MS-SSIM: 0.90780	0.95597	0.97166	0.97951	0.98421	0.98745	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99556	0.99588	0.99609
batch 1498  MS-SSIM: 0.90780	0.95597	0.97167	0.97951	0.98421	0.98745	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99556	0.99588	0.99609
batch 1499  MS-SSIM: 0.90780	0.95597	0.97167	0.97951	0.98421	0.98745	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99556	0.99588	0.99609
batch 1500  MS-SSIM: 0.90779	0.95597	0.97166	0.97951	0.98421	0.98745	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99556	0.99588	0.99609
batch 1501  MS-SSIM: 0.90780	0.95597	0.97167	0.97951	0.98421	0.98745	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99556	0.99588	0.99609
batch 1502  MS-SSIM: 0.90779	0.95597	0.97167	0.97951	0.98421	0.98745	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99556	0.99588	0.99609
batch 1503  MS-SSIM: 0.90781	0.95598	0.97167	0.97951	0.98421	0.98746	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99556	0.99588	0.99609
batch 1504  MS-SSIM: 0.90780	0.95597	0.97166	0.97950	0.98420	0.98745	0.98960	0.99118	0.99225	0.99317	0.99392	0.99458	0.99515	0.99556	0.99587	0.99609
batch 1505  MS-SSIM: 0.90778	0.95596	0.97166	0.97950	0.98420	0.98745	0.98959	0.99118	0.99225	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1506  MS-SSIM: 0.90778	0.95596	0.97166	0.97950	0.98420	0.98745	0.98959	0.99118	0.99225	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1507  MS-SSIM: 0.90776	0.95595	0.97165	0.97950	0.98420	0.98745	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1508  MS-SSIM: 0.90774	0.95594	0.97164	0.97949	0.98419	0.98744	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1509  MS-SSIM: 0.90774	0.95593	0.97164	0.97949	0.98419	0.98744	0.98958	0.99117	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1510  MS-SSIM: 0.90774	0.95593	0.97164	0.97949	0.98419	0.98744	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1511  MS-SSIM: 0.90775	0.95594	0.97164	0.97949	0.98419	0.98744	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1512  MS-SSIM: 0.90774	0.95594	0.97164	0.97949	0.98419	0.98744	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1513  MS-SSIM: 0.90774	0.95593	0.97163	0.97948	0.98419	0.98744	0.98958	0.99117	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1514  MS-SSIM: 0.90772	0.95591	0.97162	0.97947	0.98417	0.98742	0.98957	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1515  MS-SSIM: 0.90772	0.95591	0.97161	0.97947	0.98417	0.98742	0.98957	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1516  MS-SSIM: 0.90770	0.95590	0.97161	0.97946	0.98417	0.98742	0.98957	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1517  MS-SSIM: 0.90770	0.95590	0.97161	0.97946	0.98417	0.98742	0.98957	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1518  MS-SSIM: 0.90770	0.95590	0.97161	0.97946	0.98417	0.98742	0.98957	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1519  MS-SSIM: 0.90770	0.95590	0.97161	0.97946	0.98417	0.98742	0.98957	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1520  MS-SSIM: 0.90771	0.95590	0.97161	0.97946	0.98417	0.98742	0.98957	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1521  MS-SSIM: 0.90773	0.95591	0.97162	0.97947	0.98417	0.98742	0.98957	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1522  MS-SSIM: 0.90774	0.95591	0.97162	0.97947	0.98417	0.98742	0.98957	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1523  MS-SSIM: 0.90775	0.95592	0.97162	0.97947	0.98417	0.98743	0.98957	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1524  MS-SSIM: 0.90775	0.95592	0.97162	0.97947	0.98417	0.98743	0.98957	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1525  MS-SSIM: 0.90774	0.95592	0.97162	0.97947	0.98417	0.98743	0.98957	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1526  MS-SSIM: 0.90772	0.95591	0.97162	0.97947	0.98417	0.98742	0.98957	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1527  MS-SSIM: 0.90772	0.95590	0.97161	0.97947	0.98417	0.98742	0.98957	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1528  MS-SSIM: 0.90772	0.95591	0.97162	0.97947	0.98417	0.98743	0.98957	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99587	0.99608
batch 1529  MS-SSIM: 0.90772	0.95591	0.97162	0.97947	0.98417	0.98743	0.98957	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99587	0.99608
batch 1530  MS-SSIM: 0.90771	0.95590	0.97162	0.97947	0.98417	0.98743	0.98957	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99587	0.99608
batch 1531  MS-SSIM: 0.90771	0.95590	0.97161	0.97947	0.98417	0.98743	0.98957	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99587	0.99608
batch 1532  MS-SSIM: 0.90771	0.95590	0.97161	0.97947	0.98417	0.98743	0.98957	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99587	0.99608
batch 1533  MS-SSIM: 0.90772	0.95591	0.97162	0.97947	0.98418	0.98743	0.98958	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99587	0.99608
batch 1534  MS-SSIM: 0.90774	0.95592	0.97163	0.97948	0.98418	0.98743	0.98958	0.99117	0.99223	0.99316	0.99392	0.99457	0.99515	0.99555	0.99587	0.99608
batch 1535  MS-SSIM: 0.90774	0.95592	0.97163	0.97948	0.98418	0.98743	0.98958	0.99117	0.99223	0.99316	0.99391	0.99457	0.99515	0.99555	0.99587	0.99608
batch 1536  MS-SSIM: 0.90775	0.95592	0.97163	0.97948	0.98418	0.98743	0.98958	0.99117	0.99223	0.99316	0.99391	0.99457	0.99515	0.99555	0.99587	0.99608
batch 1537  MS-SSIM: 0.90777	0.95593	0.97164	0.97948	0.98419	0.98744	0.98958	0.99117	0.99224	0.99317	0.99392	0.99457	0.99515	0.99555	0.99587	0.99608
batch 1538  MS-SSIM: 0.90775	0.95592	0.97163	0.97948	0.98418	0.98743	0.98958	0.99117	0.99223	0.99316	0.99391	0.99457	0.99515	0.99555	0.99587	0.99608
batch 1539  MS-SSIM: 0.90775	0.95592	0.97163	0.97948	0.98418	0.98743	0.98958	0.99117	0.99223	0.99316	0.99391	0.99457	0.99515	0.99555	0.99587	0.99608
batch 1540  MS-SSIM: 0.90774	0.95591	0.97162	0.97947	0.98418	0.98743	0.98958	0.99117	0.99223	0.99316	0.99391	0.99457	0.99514	0.99555	0.99587	0.99608
batch 1541  MS-SSIM: 0.90772	0.95591	0.97162	0.97947	0.98417	0.98743	0.98957	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99587	0.99608
batch 1542  MS-SSIM: 0.90772	0.95590	0.97161	0.97946	0.98417	0.98742	0.98957	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1543  MS-SSIM: 0.90771	0.95590	0.97161	0.97946	0.98417	0.98742	0.98957	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1544  MS-SSIM: 0.90772	0.95590	0.97161	0.97947	0.98417	0.98743	0.98957	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99587	0.99608
batch 1545  MS-SSIM: 0.90772	0.95591	0.97162	0.97947	0.98417	0.98743	0.98957	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99587	0.99608
batch 1546  MS-SSIM: 0.90773	0.95591	0.97161	0.97947	0.98417	0.98742	0.98957	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1547  MS-SSIM: 0.90772	0.95589	0.97160	0.97946	0.98416	0.98742	0.98957	0.99116	0.99222	0.99315	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1548  MS-SSIM: 0.90769	0.95588	0.97160	0.97945	0.98416	0.98741	0.98956	0.99116	0.99222	0.99315	0.99390	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1549  MS-SSIM: 0.90768	0.95587	0.97159	0.97945	0.98416	0.98741	0.98956	0.99116	0.99222	0.99315	0.99390	0.99456	0.99514	0.99554	0.99586	0.99608
batch 1550  MS-SSIM: 0.90769	0.95588	0.97159	0.97945	0.98416	0.98741	0.98956	0.99116	0.99222	0.99315	0.99390	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1551  MS-SSIM: 0.90770	0.95589	0.97160	0.97946	0.98416	0.98742	0.98957	0.99116	0.99222	0.99315	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1552  MS-SSIM: 0.90771	0.95589	0.97161	0.97946	0.98417	0.98742	0.98957	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1553  MS-SSIM: 0.90771	0.95589	0.97161	0.97946	0.98417	0.98742	0.98957	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1554  MS-SSIM: 0.90771	0.95590	0.97161	0.97946	0.98417	0.98742	0.98957	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1555  MS-SSIM: 0.90770	0.95589	0.97160	0.97945	0.98416	0.98742	0.98957	0.99116	0.99222	0.99315	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1556  MS-SSIM: 0.90772	0.95590	0.97161	0.97946	0.98417	0.98742	0.98957	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1557  MS-SSIM: 0.90773	0.95591	0.97161	0.97947	0.98417	0.98742	0.98957	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1558  MS-SSIM: 0.90774	0.95591	0.97162	0.97947	0.98417	0.98743	0.98957	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1559  MS-SSIM: 0.90773	0.95591	0.97162	0.97947	0.98417	0.98743	0.98957	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1560  MS-SSIM: 0.90773	0.95591	0.97161	0.97947	0.98417	0.98742	0.98957	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1561  MS-SSIM: 0.90774	0.95591	0.97162	0.97947	0.98417	0.98742	0.98957	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1562  MS-SSIM: 0.90773	0.95590	0.97161	0.97946	0.98417	0.98742	0.98957	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1563  MS-SSIM: 0.90774	0.95591	0.97162	0.97947	0.98417	0.98743	0.98957	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1564  MS-SSIM: 0.90774	0.95591	0.97162	0.97947	0.98417	0.98743	0.98957	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1565  MS-SSIM: 0.90774	0.95591	0.97162	0.97947	0.98417	0.98743	0.98957	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1566  MS-SSIM: 0.90774	0.95591	0.97162	0.97947	0.98417	0.98742	0.98957	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1567  MS-SSIM: 0.90774	0.95591	0.97162	0.97947	0.98417	0.98742	0.98957	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1568  MS-SSIM: 0.90774	0.95591	0.97162	0.97947	0.98417	0.98743	0.98957	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 1569  MS-SSIM: 0.90776	0.95592	0.97162	0.97947	0.98418	0.98743	0.98958	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99587	0.99608
batch 1570  MS-SSIM: 0.90776	0.95593	0.97163	0.97948	0.98418	0.98743	0.98958	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99587	0.99608
batch 1571  MS-SSIM: 0.90776	0.95593	0.97163	0.97948	0.98418	0.98743	0.98958	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99587	0.99608
batch 1572  MS-SSIM: 0.90775	0.95592	0.97162	0.97947	0.98418	0.98743	0.98958	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99587	0.99608
batch 1573  MS-SSIM: 0.90776	0.95593	0.97163	0.97948	0.98418	0.98743	0.98958	0.99117	0.99223	0.99316	0.99391	0.99457	0.99514	0.99555	0.99587	0.99608
batch 1574  MS-SSIM: 0.90778	0.95594	0.97163	0.97948	0.98418	0.98743	0.98958	0.99117	0.99223	0.99316	0.99391	0.99457	0.99515	0.99555	0.99587	0.99608
batch 1575  MS-SSIM: 0.90777	0.95593	0.97163	0.97948	0.98418	0.98743	0.98958	0.99117	0.99223	0.99316	0.99391	0.99457	0.99515	0.99555	0.99587	0.99608
batch 1576  MS-SSIM: 0.90778	0.95594	0.97164	0.97948	0.98419	0.98744	0.98958	0.99117	0.99224	0.99316	0.99392	0.99457	0.99515	0.99555	0.99587	0.99608
batch 1577  MS-SSIM: 0.90779	0.95594	0.97164	0.97949	0.98419	0.98744	0.98958	0.99117	0.99224	0.99317	0.99392	0.99457	0.99515	0.99555	0.99587	0.99608
batch 1578  MS-SSIM: 0.90779	0.95594	0.97164	0.97949	0.98419	0.98744	0.98958	0.99117	0.99224	0.99317	0.99392	0.99457	0.99515	0.99555	0.99587	0.99608
batch 1579  MS-SSIM: 0.90780	0.95595	0.97165	0.97949	0.98419	0.98744	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1580  MS-SSIM: 0.90781	0.95596	0.97165	0.97949	0.98419	0.98744	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1581  MS-SSIM: 0.90780	0.95596	0.97165	0.97949	0.98419	0.98744	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1582  MS-SSIM: 0.90780	0.95596	0.97165	0.97950	0.98420	0.98744	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1583  MS-SSIM: 0.90782	0.95597	0.97166	0.97950	0.98420	0.98745	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1584  MS-SSIM: 0.90782	0.95597	0.97166	0.97950	0.98420	0.98745	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1585  MS-SSIM: 0.90782	0.95597	0.97166	0.97950	0.98420	0.98745	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1586  MS-SSIM: 0.90780	0.95596	0.97165	0.97950	0.98420	0.98744	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1587  MS-SSIM: 0.90778	0.95595	0.97165	0.97949	0.98419	0.98744	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1588  MS-SSIM: 0.90778	0.95595	0.97165	0.97949	0.98419	0.98744	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1589  MS-SSIM: 0.90780	0.95596	0.97165	0.97950	0.98420	0.98745	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1590  MS-SSIM: 0.90780	0.95596	0.97165	0.97950	0.98420	0.98745	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1591  MS-SSIM: 0.90783	0.95597	0.97166	0.97950	0.98420	0.98745	0.98959	0.99118	0.99225	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1592  MS-SSIM: 0.90781	0.95597	0.97166	0.97950	0.98420	0.98745	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1593  MS-SSIM: 0.90781	0.95596	0.97165	0.97950	0.98420	0.98744	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1594  MS-SSIM: 0.90781	0.95596	0.97165	0.97950	0.98419	0.98744	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1595  MS-SSIM: 0.90781	0.95596	0.97166	0.97950	0.98420	0.98744	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1596  MS-SSIM: 0.90781	0.95596	0.97166	0.97950	0.98420	0.98745	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1597  MS-SSIM: 0.90781	0.95597	0.97166	0.97950	0.98420	0.98745	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1598  MS-SSIM: 0.90782	0.95597	0.97166	0.97951	0.98420	0.98745	0.98959	0.99118	0.99225	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1599  MS-SSIM: 0.90783	0.95598	0.97167	0.97951	0.98421	0.98745	0.98960	0.99118	0.99225	0.99317	0.99393	0.99458	0.99515	0.99556	0.99587	0.99609
batch 1600  MS-SSIM: 0.90781	0.95597	0.97166	0.97950	0.98420	0.98745	0.98959	0.99118	0.99225	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1601  MS-SSIM: 0.90781	0.95597	0.97166	0.97950	0.98420	0.98745	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1602  MS-SSIM: 0.90782	0.95597	0.97166	0.97950	0.98420	0.98745	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1603  MS-SSIM: 0.90781	0.95596	0.97166	0.97950	0.98420	0.98745	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1604  MS-SSIM: 0.90780	0.95596	0.97166	0.97950	0.98420	0.98745	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1605  MS-SSIM: 0.90780	0.95596	0.97166	0.97950	0.98420	0.98745	0.98959	0.99118	0.99225	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1606  MS-SSIM: 0.90780	0.95597	0.97166	0.97950	0.98420	0.98745	0.98959	0.99118	0.99225	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1607  MS-SSIM: 0.90779	0.95596	0.97165	0.97950	0.98420	0.98745	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1608  MS-SSIM: 0.90777	0.95595	0.97165	0.97949	0.98420	0.98744	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1609  MS-SSIM: 0.90777	0.95594	0.97164	0.97949	0.98419	0.98744	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1610  MS-SSIM: 0.90776	0.95594	0.97164	0.97949	0.98419	0.98744	0.98958	0.99117	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1611  MS-SSIM: 0.90776	0.95594	0.97164	0.97949	0.98419	0.98744	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1612  MS-SSIM: 0.90775	0.95594	0.97164	0.97949	0.98419	0.98744	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1613  MS-SSIM: 0.90772	0.95592	0.97163	0.97948	0.98419	0.98744	0.98958	0.99117	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1614  MS-SSIM: 0.90771	0.95592	0.97163	0.97948	0.98419	0.98744	0.98958	0.99117	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1615  MS-SSIM: 0.90770	0.95591	0.97163	0.97948	0.98418	0.98744	0.98958	0.99117	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
